Date;Time;EGRposInstr;EGRpos;ExternalTemp;AirFlowSensor;AirManifold;AlternatorTemp;OilTemp;OilDilution;OilCarbon;Speed;GearA;GearB;AirCPress;FanSlowRelay;FanHighRelay;AncBattTemp;PowerAccuTemp;PowerAccuVolt;PowerAccuHealth;Inj.1FlowCorr;Inj.2FlowCorr;Inj.3FlowCorr;Inj.4FlowCorr;AirFlow;TurboGeomInstr;TurboVarGeom;AirMixerInstr;AirMixer;Coolant;Battery;FuelPressInstr;FuelPress;FuelFlowReg;InjFlow;FuelTemp;LowFuelPress;AtmosphPress;Revs;TurboInstr;Turbopress;FAPpressure;FAPtemp;AlternatorLoad;AlternatorSpeed;AncBattCharge;AccelPedalPos;OilPress;FAPsoot;FAPdeposits;FAPcinder;FAPAdditiveVol;FAPAdditiveRemain;LastRegen;Avg10regen;FAP life;FAPlifeLeft;Errors;REGEN;BR;CL;
2025.02.03;20:35:03.8;0;0;;10;10;2;9;0;8;0;M;N;4.65;0;0;;8;4;34;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.25;383;4;13;0.00;;1;;0;1000;1013;0;6;0;0;;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:35:04.7;0;0;;10;10;2;9;0;8;0;M;N;4.65;0;0;;8;4;34;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.25;383;4;13;0.00;8;1;;0;1000;1013;0;6;0;0;89;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:35:05.7;0;0;;10;10;2;9;0;8;0;M;N;4.65;0;0;;8;4;34;1.00;1.00;1.00;1.00;0;0;0;-5;0;8;12.25;383;4;13;0.00;8;1;;0;1000;1013;0;6;0;0;89;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:35:06.6;0;0;;10;10;2;9;0;8;0;M;N;4.65;0;0;-11;8;4;34;1.00;1.00;1.00;1.00;0;0;0;-5;0;8;12.25;383;3;13;0.00;8;1;;0;1000;1013;0;5;0;0;89;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:35:07.6;0;0;;10;10;2;9;0;8;0;M;N;4.65;0;0;-11;8;4;34;1.00;1.00;1.00;1.00;0;0;0;-5;0;8;12.25;383;3;13;0.00;8;1;;0;1000;1013;0;5;0;0;89;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:35:08.5;0;0;;10;10;2;9;0;8;0;M;N;4.65;0;0;-11;8;4;34;1.00;1.00;1.00;1.00;0;0;0;-5;0;8;12.25;383;3;13;0.00;8;1;;0;1000;1013;0;5;0;0;89;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:35:09.5;0;0;;10;10;2;9;0;8;0;M;N;4.65;0;0;-11;8;4;34;1.00;1.00;1.00;1.00;0;0;0;-5;0;8;12.25;383;3;13;0.00;8;1;;0;1000;1014;0;5;0;0;89;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:35:10.4;0;0;8;10;10;2;9;0;8;0;M;N;4.65;0;0;-11;8;4;34;1.00;1.00;1.00;1.00;0;0;0;-5;0;8;12.25;383;3;13;0.00;8;1;;0;1000;1014;0;5;0;0;89;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:35:11.4;0;0;8;10;10;2;9;0;8;0;M;N;4.65;0;0;-11;8;4;34;1.00;1.00;1.00;1.00;0;0;0;-5;0;8;12.25;383;3;13;0.00;8;1;;0;1000;1014;0;5;0;0;89;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:35:12.3;0;0;8;10;10;2;9;0;8;0;M;N;4.65;0;0;-11;8;4;34;1.00;1.00;1.00;1.00;0;0;0;-5;0;8;12.25;383;3;13;0.00;8;1;;0;1000;1015;0;5;0;0;89;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:35:13.3;0;0;8;10;10;2;9;0;8;0;M;N;4.65;0;0;-11;8;4;34;1.00;1.00;1.00;1.00;0;0;0;-5;0;8;12.25;383;3;13;0.00;8;1;;0;1000;1015;0;5;0;0;89;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:35:14.2;0;0;8;10;10;2;9;0;8;0;M;N;4.65;0;0;-11;8;4;34;1.00;1.00;1.00;1.00;0;0;0;-5;0;8;12.25;383;4;13;0.00;8;1;;0;1000;1015;0;5;0;0;89;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:35:15.2;0;0;8;10;10;2;9;0;8;0;M;N;4.65;0;0;-11;8;4;34;1.00;1.00;1.00;1.00;0;0;0;-5;0;8;12.25;383;4;13;0.00;8;1;;0;1000;1015;0;5;0;0;89;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:35:16.1;0;0;8;10;10;2;9;0;8;0;M;N;4.65;0;0;-11;8;4;34;1.00;1.00;1.00;1.00;0;0;0;-5;0;8;12.25;383;4;13;0.00;8;1;;0;1000;1015;0;5;0;0;89;0;1;14.59;;;;;;;;;0;0;1;1;
2025.02.03;20:35:17.1;0;0;8;10;10;2;9;0;8;0;M;N;4.65;0;0;-11;8;4;34;1.00;1.00;1.00;1.00;0;0;0;-5;0;8;12.25;393;4;13;0.00;8;1;;0;1000;1015;2;5;0;0;89;0;1;14.59;;;;;;;;;0;0;1;1;
2025.02.03;20:35:18.0;0;0;8;10;10;2;9;0;8;0;M;N;4.65;0;0;-11;8;4;34;1.00;1.00;1.00;1.00;0;0;0;-5;0;8;12.25;393;4;13;0.00;8;5;;0;1000;990;2;5;0;900;89;0;8;14.59;;;;;;;;;0;0;1;1;
2025.02.03;20:35:19.0;0;0;8;10;10;2;9;0;1;0;M;N;4.65;0;0;-11;8;4;34;1.00;1.00;1.00;1.00;0;0;73;-6;0;8;12.25;393;4;13;0.00;8;5;;0;1000;990;2;9;0;900;89;0;8;14.59;;;;;;;;;0;0;1;1;
2025.02.03;20:35:19.9;0;0;8;10;10;2;9;0;1;0;M;N;4.65;0;0;-11;8;4;34;1.00;1.00;1.00;1.00;555;0;73;-6;0;8;12.25;368;379;39;0.00;8;5;;870;1006;990;2;9;0;900;89;0;8;14.59;;;;;;785;;;0;0;1;1;
2025.02.03;20:35:20.9;15;0;8;9;8;2;9;2;1;0;M;N;4.65;0;0;-11;8;4;34;1.00;1.00;1.00;1.00;555;85;73;-6;0;8;12.25;368;379;39;8.25;8;5;;870;1006;997;12;9;0;2700;89;0;8;14.59;;;;;716;785;;;0;0;1;1;
2025.02.03;20:35:21.8;15;16;8;9;8;2;9;2;1;0;M;N;4.65;0;0;-11;8;4;34;0.97;0.88;1.09;1.07;555;85;73;-6;0;8;12.25;368;379;39;8.25;8;5;1003;870;1006;997;12;9;0;2700;89;0;8;14.59;;;;;716;785;;;0;0;1;1;
2025.02.03;20:35:22.8;15;16;8;9;8;2;9;2;1;0;M;N;4.65;0;0;-11;8;4;34;0.97;0.88;1.09;1.07;520;85;85;-6;0;8;12.25;368;363;36;8.25;8;5;1003;870;1006;997;12;14;45;2700;89;0;8;14.59;;;;;716;785;;;0;0;1;1;
2025.02.03;20:35:23.7;16;16;8;9;8;2;9;2;1;0;M;N;4.65;0;0;-11;8;4;34;0.97;0.88;1.09;1.07;520;85;85;-6;0;8;12.25;382;363;36;9.75;8;5;1003;851;1013;999;12;14;45;2475;89;0;8;14.59;;;;;716;785;;;0;0;1;1;
2025.02.03;20:35:24.7;16;16;8;9;8;2;9;2;1;0;M;N;4.65;0;0;-11;8;4;34;0.95;0.90;1.06;1.10;520;85;85;-5;0;8;12.25;382;363;36;9.75;8;5;1003;851;1013;999;12;14;45;2475;89;0;8;14.59;;;;;716;785;;;0;0;1;1;
2025.02.03;20:35:25.6;16;16;8;9;8;2;9;2;1;0;M;N;4.65;0;0;-11;8;4;34;0.95;0.90;1.06;1.10;518;85;85;-5;0;8;12.25;379;377;32;9.75;8;5;1003;870;1013;999;12;19;45;2475;89;0;8;14.59;;;;;716;785;;;0;0;1;1;
2025.02.03;20:35:26.6;17;16;8;9;8;6;9;2;1;0;M;N;4.65;0;0;-11;8;4;34;0.95;0.90;1.06;1.10;518;85;85;-5;0;8;12.25;379;377;32;9.38;8;5;1003;870;1010;1000;12;19;45;2550;89;0;8;14.59;;;;;716;785;;;0;0;1;1;
2025.02.03;20:35:27.5;17;17;8;9;8;6;9;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.95;0.88;1.07;1.11;518;85;85;-5;0;8;14.48;379;377;32;9.38;8;5;1003;870;1010;1000;12;19;45;2550;89;0;8;14.59;;;;;716;785;;;0;0;1;1;
2025.02.03;20:35:28.5;17;17;8;9;8;6;9;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.95;0.88;1.07;1.11;518;85;85;-5;0;8;14.48;379;381;32;9.38;8;5;1003;870;1010;1000;12;26;38;2550;89;0;8;14.59;;;;;716;785;;;0;0;1;0;
2025.02.03;20:35:29.4;17;17;8;9;8;6;9;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.95;0.88;1.07;1.11;519;85;85;-5;0;8;14.48;374;381;32;9.19;8;5;1003;865;1008;1000;12;26;38;2700;89;0;8;14.59;;;;;716;785;;;0;0;1;0;
2025.02.03;20:35:30.4;17;17;8;9;8;6;9;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.95;0.88;1.07;1.12;519;85;85;-5;0;8;14.48;374;381;32;9.19;8;5;1003;865;1008;1000;12;26;38;2700;89;0;7;14.59;;;;;716;785;;;0;0;1;0;
2025.02.03;20:35:31.3;17;17;8;9;8;6;9;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.95;0.88;1.07;1.12;514;85;85;-5;0;8;14.48;373;370;33;9.19;8;5;1003;844;1008;1000;12;30;38;2700;89;0;7;14.59;;;;;716;785;;;0;0;1;0;
2025.02.03;20:35:32.3;17;17;8;9;8;6;9;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.95;0.88;1.07;1.12;514;85;85;-5;0;8;14.48;373;370;33;9.56;8;5;1003;844;1008;1000;12;30;38;2700;89;0;7;14.59;;;;;716;785;;;0;0;1;0;
2025.02.03;20:35:33.2;17;17;8;9;8;6;9;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.95;0.88;1.06;1.11;514;85;85;-5;0;8;14.48;373;370;33;9.56;8;5;1003;844;1008;1000;12;30;38;2700;89;0;7;14.59;;;;;716;785;;;0;0;1;0;
2025.02.03;20:35:34.2;17;17;8;9;8;6;9;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.95;0.88;1.06;1.11;514;85;85;-5;0;8;14.48;373;375;32;9.56;8;5;1003;862;1008;1000;12;35;41;2700;89;0;7;14.59;;;;;716;785;;;0;0;1;0;
2025.02.03;20:35:35.1;16;17;8;9;8;6;9;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.95;0.88;1.06;1.11;514;85;85;-5;0;8;14.48;373;375;32;9.38;8;5;1003;862;1012;1002;12;35;41;2400;89;0;7;14.59;;;;;716;785;;;0;0;1;0;
2025.02.03;20:35:36.1;16;16;8;9;8;6;9;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.95;0.88;1.06;1.11;514;85;85;-5;0;8;14.48;373;375;32;9.38;8;5;1003;862;1012;1002;12;35;41;2400;89;0;7;14.59;;;;;716;785;;;0;0;1;0;
2025.02.03;20:35:37.0;16;16;8;9;8;6;9;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.95;0.88;1.06;1.11;514;85;85;-5;0;8;14.48;373;375;32;9.38;8;5;1003;862;1012;1002;12;40;41;2400;89;0;7;14.59;;;;;716;785;;;0;0;1;0;
2025.02.03;20:35:38.0;16;16;8;9;8;6;9;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.95;0.88;1.06;1.11;518;85;85;-5;0;8;14.48;372;377;32;9.19;8;5;1003;857;1010;1002;12;40;41;2400;89;0;7;14.59;;;;;716;785;;;0;0;1;0;
2025.02.03;20:35:38.9;17;16;8;9;8;6;9;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.95;0.88;1.06;1.11;518;85;85;-5;0;8;14.48;372;377;32;9.19;8;5;1003;857;1010;1000;12;40;41;2625;89;0;7;14.59;;;;;716;785;;;0;0;1;0;
2025.02.03;20:35:39.9;17;17;8;9;8;6;9;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.95;0.88;1.07;1.11;518;85;85;-5;0;8;14.48;372;377;32;9.19;8;5;1003;857;1010;1000;12;45;45;2625;89;0;7;14.59;;;;;716;785;;;0;0;1;0;
2025.02.03;20:35:40.8;17;17;8;9;8;6;9;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.95;0.88;1.07;1.11;514;85;85;-5;0;8;14.48;371;375;32;9.56;8;5;1003;857;1010;1000;12;45;45;2700;89;0;7;14.59;;;;;716;785;;;0;0;1;0;
2025.02.03;20:35:41.8;17;17;8;9;8;6;9;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.95;0.89;1.06;1.11;514;85;85;-5;0;8;14.48;371;375;32;9.56;8;5;1003;857;1010;1000;12;45;45;2700;89;0;7;14.59;;;;;716;785;;;0;0;1;0;
2025.02.03;20:35:42.7;17;17;8;9;8;6;9;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.95;0.89;1.06;1.11;512;85;85;-5;0;8;14.48;371;375;33;9.56;8;5;1003;852;1010;1000;12;48;38;2700;89;0;7;14.59;;;;;716;785;;;0;0;1;0;
2025.02.03;20:35:43.7;17;17;8;9;8;6;9;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.95;0.89;1.06;1.11;512;85;85;-5;0;8;14.48;370;375;33;9.19;8;5;1003;852;1010;1000;11;48;38;2475;89;0;7;14.59;;;;;716;785;;;0;0;1;0;
2025.02.03;20:35:44.6;17;16;8;9;8;6;10;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.96;0.88;1.06;1.11;512;85;85;-5;0;8;14.48;370;375;33;9.19;8;5;1003;852;1010;1003;11;48;38;2475;89;0;7;14.59;;;;;716;785;;;0;0;1;0;
2025.02.03;20:35:45.6;17;16;8;9;8;6;10;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.96;0.88;1.06;1.11;512;85;85;-5;0;8;14.48;370;375;33;9.19;8;5;1003;852;1010;1003;11;52;54;2475;89;0;7;14.59;;;;;716;785;;;0;0;0;0;
2025.02.03;20:35:46.5;16;16;8;9;8;6;10;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.96;0.88;1.06;1.11;517;85;85;-5;0;8;14.48;374;391;32;10.00;8;5;1003;843;1014;1003;12;52;54;2325;89;0;7;14.59;;;;;716;785;;;0;0;0;0;
2025.02.03;20:35:47.5;16;17;8;9;8;6;10;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.96;0.88;1.06;1.10;517;85;85;-5;0;8;14.48;374;391;32;10.00;8;5;1003;843;1014;1003;12;52;54;2325;89;0;3;14.59;;;;;716;785;;;0;0;0;0;
2025.02.03;20:35:48.4;16;17;8;9;8;6;10;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.96;0.88;1.06;1.10;521;85;85;-5;0;8;14.48;374;375;33;10.00;8;5;1003;843;1014;1003;12;54;51;2325;89;0;3;14.59;;;;;716;785;;;0;0;0;0;
2025.02.03;20:35:49.4;17;17;8;9;8;6;10;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.96;0.88;1.06;1.10;521;85;85;-5;0;8;14.48;369;375;33;9.38;8;5;1003;850;1011;1003;12;54;51;2325;89;0;3;14.59;;;;;716;785;;;0;0;0;0;
2025.02.03;20:35:50.3;17;17;8;9;8;6;10;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.96;0.88;1.06;1.10;521;85;85;-5;0;8;14.48;369;375;33;9.38;8;5;1003;850;1011;1005;12;54;51;2325;89;0;3;14.59;;;;;716;785;;;0;0;0;0;
2025.02.03;20:35:51.3;17;17;8;9;8;6;10;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.96;0.87;1.06;1.11;521;85;85;-5;0;8;14.48;369;375;33;9.38;8;5;1003;850;1011;1005;12;54;51;2325;89;0;4;14.59;;;;;716;785;;;0;0;0;0;
2025.02.03;20:35:52.2;17;17;8;9;8;6;10;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.96;0.87;1.06;1.11;515;85;85;-5;0;8;14.48;369;369;33;9.38;8;5;1003;843;1011;1005;12;56;48;2325;89;0;4;14.59;;;;;716;785;;;0;0;0;0;
2025.02.03;20:35:53.2;17;17;8;9;8;10;10;2;1;0;M;N;5.38;0;0;-11;8;4;34;0.97;0.87;1.06;1.11;515;85;85;-5;0;8;14.48;367;369;33;8.75;8;5;1003;843;1010;1003;11;56;48;2700;89;0;4;14.59;;;;;716;785;;;0;0;0;0;
2025.02.03;20:35:54.1;17;17;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.86;1.07;1.11;515;85;85;-5;0;8;14.44;367;369;33;8.75;8;5;1003;843;1010;1003;11;56;48;2700;89;0;2;14.59;;;;;716;785;;;0;0;0;0;
2025.02.03;20:35:55.1;17;17;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.86;1.07;1.11;514;85;85;-5;0;8;14.44;367;377;33;8.75;8;5;1003;848;1010;1003;11;58;48;2700;89;0;2;14.59;;;;;716;785;;;0;0;0;0;
2025.02.03;20:35:56.0;17;17;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.86;1.07;1.11;514;85;85;-5;0;8;14.44;367;377;33;8.75;8;5;1003;848;1008;1005;11;58;48;2550;89;0;2;14.59;;;;;716;785;;;0;0;0;0;
2025.02.03;20:35:57.0;17;17;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.86;1.07;1.11;514;85;85;-5;0;8;14.44;367;377;33;8.75;8;5;1003;848;1008;1005;11;58;48;2550;89;0;2;14.59;;;;;716;785;;;0;0;0;0;
2025.02.03;20:35:58.0;17;17;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.86;1.07;1.11;515;85;85;-5;0;8;14.44;366;377;33;8.75;8;5;1003;847;1008;1005;11;59;51;2550;89;0;2;14.59;;;;;716;785;;;0;0;0;0;
2025.02.03;20:35:58.9;17;17;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.86;1.07;1.11;515;85;85;-5;0;8;14.44;366;377;33;9.38;8;5;1003;847;1009;1004;12;59;51;2625;89;0;2;14.59;;;;;716;785;;;0;0;0;0;
2025.02.03;20:35:59.9;17;18;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.87;1.08;1.11;515;85;85;-5;0;8;14.44;366;377;33;9.38;8;5;1003;847;1009;1004;12;60;51;2625;89;0;2;14.59;;;;;716;785;;;0;0;0;0;
2025.02.03;20:36:00.8;17;18;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.87;1.08;1.11;518;85;85;-5;0;8;14.44;365;375;33;9.38;8;5;1003;847;1011;1004;12;60;51;2625;89;0;2;14.59;;;;;716;785;;;0;0;0;0;
2025.02.03;20:36:01.8;17;18;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.87;1.08;1.11;518;85;85;-5;0;8;14.44;365;375;33;9.38;8;5;1003;847;1011;1003;11;60;51;2550;89;0;2;14.59;;;;;716;785;;;0;0;0;0;
2025.02.03;20:36:02.7;17;17;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.87;1.07;1.10;518;85;85;-5;0;8;14.44;365;375;33;9.38;8;5;1003;847;1011;1003;11;60;51;2550;89;0;2;14.59;;;;;716;785;;;0;0;1;0;
2025.02.03;20:36:03.7;17;17;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.87;1.07;1.10;516;85;85;-5;0;8;14.44;365;363;33;9.38;8;5;1003;841;1011;1003;11;62;58;2550;89;0;2;14.59;;;;;716;785;;;0;0;1;1;
2025.02.03;20:36:04.6;17;17;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.87;1.07;1.10;516;85;85;-5;0;8;14.44;370;363;33;9.19;8;5;1003;841;1010;1003;11;62;58;2325;89;0;2;14.59;;;;;716;785;;;0;0;1;1;
2025.02.03;20:36:05.6;17;17;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.88;1.07;1.10;516;85;85;-5;0;8;14.44;370;363;33;9.19;8;5;1003;841;1010;1003;11;62;58;2325;89;0;2;14.59;;;;;716;785;;;0;0;1;1;
2025.02.03;20:36:06.5;17;17;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.88;1.07;1.10;518;85;85;-5;0;8;14.44;370;367;33;9.19;8;5;1003;841;1010;1003;11;63;58;2325;89;0;2;14.59;;;;;716;785;;;0;0;1;1;
2025.02.03;20:36:07.5;17;17;8;9;8;10;10;2;1;0;M;N;6.66;0;0;-11;8;4;34;0.97;0.88;1.07;1.10;518;85;85;-5;0;8;14.44;367;367;33;8.50;8;5;1003;850;1012;1003;11;63;58;2550;89;0;2;14.59;;;;;716;785;;;0;0;1;1;
